timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:49:29.290, 3, 18024 MiB, 82 %, 147.57 W
2026/09/20 05:49:30.290, 2, 18024 MiB, 54 %, 143.67 W
2026/09/20 05:49:30.290, 3, 18024 MiB, 81 %, 136.57 W
2026/09/20 05:49:31.290, 2, 18024 MiB, 52 %, 145.82 W
2026/09/20 05:49:31.290, 3, 18024 MiB, 79 %, 158.63 W
2026/09/20 05:49:32.291, 2, 18024 MiB, 51 %, 150.69 W
2026/09/20 05:49:32.291, 3, 18024 MiB, 79 %, 147.00 W
2026/09/20 05:49:33.291, 2, 18024 MiB, 52 %, 151.52 W
2026/09/20 05:49:33.291, 3, 18024 MiB, 80 %, 145.05 W
2026/09/20 05:49:34.291, 2, 18024 MiB, 52 %, 151.74 W
2026/09/20 05:49:34.292, 3, 18024 MiB, 80 %, 147.61 W
2026/09/20 05:49:35.292, 2, 18024 MiB, 52 %, 147.79 W
2026/09/20 05:49:35.292, 3, 18024 MiB, 70 %, 151.15 W
2026/09/20 05:49:36.292, 2, 18024 MiB, 52 %, 151.75 W
2026/09/20 05:49:36.292, 3, 18024 MiB, 70 %, 148.86 W
2026/09/20 05:49:37.292, 2, 18024 MiB, 51 %, 150.23 W
2026/09/20 05:49:37.293, 3, 18024 MiB, 69 %, 148.65 W
2026/09/20 05:49:38.293, 2, 18024 MiB, 52 %, 149.96 W
2026/09/20 05:49:38.293, 3, 18024 MiB, 71 %, 149.05 W
2026/09/20 05:49:39.293, 2, 18024 MiB, 54 %, 151.27 W
2026/09/20 05:49:39.294, 3, 18024 MiB, 75 %, 146.53 W
2026/09/20 05:49:40.294, 2, 18024 MiB, 55 %, 151.16 W
2026/09/20 05:49:40.294, 3, 18024 MiB, 73 %, 147.59 W
2026/09/20 05:49:41.294, 2, 18024 MiB, 71 %, 150.10 W
2026/09/20 05:49:41.294, 3, 18024 MiB, 69 %, 148.54 W
2026/09/20 05:49:42.294, 2, 18024 MiB, 82 %, 143.53 W
2026/09/20 05:49:42.295, 3, 18024 MiB, 50 %, 146.45 W
2026/09/20 05:49:43.295, 2, 18024 MiB, 80 %, 156.82 W
2026/09/20 05:49:43.295, 3, 18024 MiB, 53 %, 150.13 W
2026/09/20 05:49:44.295, 2, 18024 MiB, 76 %, 149.29 W
2026/09/20 05:49:44.295, 3, 18024 MiB, 53 %, 147.91 W
2026/09/20 05:49:45.295, 2, 18024 MiB, 77 %, 148.92 W
2026/09/20 05:49:45.296, 3, 18024 MiB, 54 %, 144.73 W
2026/09/20 05:49:46.296, 2, 18024 MiB, 82 %, 151.21 W
2026/09/20 05:49:46.296, 3, 18024 MiB, 54 %, 148.34 W
2026/09/20 05:49:47.296, 2, 18024 MiB, 74 %, 149.20 W
2026/09/20 05:49:47.296, 3, 18024 MiB, 54 %, 145.77 W
2026/09/20 05:49:48.297, 2, 18024 MiB, 48 %, 139.56 W
2026/09/20 05:49:48.297, 3, 18024 MiB, 82 %, 147.32 W
2026/09/20 05:49:49.297, 2, 18024 MiB, 55 %, 140.54 W
2026/09/20 05:49:49.297, 3, 18024 MiB, 79 %, 134.33 W
2026/09/20 05:49:50.297, 2, 18024 MiB, 50 %, 148.98 W
2026/09/20 05:49:50.298, 3, 18024 MiB, 81 %, 155.75 W
2026/09/20 05:49:51.298, 2, 18024 MiB, 50 %, 153.50 W
2026/09/20 05:49:51.298, 3, 18024 MiB, 79 %, 146.52 W
2026/09/20 05:49:52.298, 2, 18024 MiB, 54 %, 141.65 W
2026/09/20 05:49:52.298, 3, 18024 MiB, 82 %, 141.46 W
2026/09/20 05:49:53.298, 2, 18024 MiB, 51 %, 147.92 W
2026/09/20 05:49:53.299, 3, 18024 MiB, 77 %, 152.48 W
2026/09/20 05:49:54.299, 2, 18024 MiB, 53 %, 151.96 W
2026/09/20 05:49:54.299, 3, 18024 MiB, 83 %, 134.64 W
2026/09/20 05:49:55.299, 2, 18024 MiB, 55 %, 145.34 W
2026/09/20 05:49:55.299, 3, 18024 MiB, 74 %, 147.76 W
2026/09/20 05:49:56.300, 2, 18024 MiB, 54 %, 147.27 W
2026/09/20 05:49:56.300, 3, 18024 MiB, 69 %, 146.01 W
2026/09/20 05:49:57.300, 2, 18024 MiB, 46 %, 147.24 W
2026/09/20 05:49:57.300, 3, 18024 MiB, 64 %, 148.43 W
2026/09/20 05:49:58.300, 2, 18024 MiB, 51 %, 151.45 W
2026/09/20 05:49:58.301, 3, 18024 MiB, 84 %, 145.97 W
2026/09/20 05:49:59.301, 2, 18024 MiB, 54 %, 147.41 W
2026/09/20 05:49:59.301, 3, 18024 MiB, 70 %, 144.80 W
2026/09/20 05:50:00.301, 2, 18024 MiB, 55 %, 146.07 W
2026/09/20 05:50:00.301, 3, 18024 MiB, 77 %, 145.27 W
2026/09/20 05:50:01.301, 2, 18024 MiB, 55 %, 148.06 W
2026/09/20 05:50:01.302, 3, 18024 MiB, 73 %, 149.98 W
2026/09/20 05:50:02.302, 2, 18024 MiB, 51 %, 150.06 W
2026/09/20 05:50:02.302, 3, 18024 MiB, 76 %, 149.88 W
2026/09/20 05:50:03.302, 2, 18024 MiB, 51 %, 150.97 W
2026/09/20 05:50:03.302, 3, 18024 MiB, 69 %, 146.45 W
2026/09/20 05:50:04.303, 2, 18024 MiB, 51 %, 149.63 W
2026/09/20 05:50:04.303, 3, 18024 MiB, 82 %, 147.21 W
2026/09/20 05:50:05.303, 2, 18024 MiB, 50 %, 144.05 W
2026/09/20 05:50:05.305, 3, 18024 MiB, 75 %, 141.49 W
2026/09/20 05:50:06.305, 2, 18024 MiB, 54 %, 149.23 W
2026/09/20 05:50:06.305, 3, 18024 MiB, 81 %, 153.30 W
2026/09/20 05:50:07.305, 2, 18024 MiB, 51 %, 153.28 W
2026/09/20 05:50:07.306, 3, 18024 MiB, 65 %, 148.08 W
2026/09/20 05:50:08.306, 2, 18024 MiB, 52 %, 153.11 W
2026/09/20 05:50:08.306, 3, 18024 MiB, 78 %, 148.20 W
2026/09/20 05:50:09.306, 2, 18024 MiB, 53 %, 151.37 W
2026/09/20 05:50:09.306, 3, 18024 MiB, 81 %, 145.87 W
2026/09/20 05:50:10.306, 2, 18024 MiB, 55 %, 148.38 W
2026/09/20 05:50:10.307, 3, 18024 MiB, 79 %, 144.09 W
2026/09/20 05:50:11.307, 2, 18024 MiB, 56 %, 152.16 W
2026/09/20 05:50:11.307, 3, 18024 MiB, 84 %, 147.77 W
2026/09/20 05:50:12.307, 2, 18024 MiB, 54 %, 153.79 W
2026/09/20 05:50:12.307, 3, 18024 MiB, 70 %, 147.92 W
2026/09/20 05:50:13.308, 2, 18024 MiB, 49 %, 152.04 W
2026/09/20 05:50:13.308, 3, 18024 MiB, 75 %, 152.09 W
2026/09/20 05:50:14.308, 2, 18024 MiB, 51 %, 152.48 W
2026/09/20 05:50:14.308, 3, 18024 MiB, 83 %, 149.21 W
2026/09/20 05:50:15.308, 2, 18024 MiB, 54 %, 140.69 W
2026/09/20 05:50:15.309, 3, 18024 MiB, 84 %, 137.60 W
2026/09/20 05:50:16.309, 2, 18024 MiB, 50 %, 154.81 W
2026/09/20 05:50:16.309, 3, 18024 MiB, 78 %, 160.22 W
2026/09/20 05:50:17.309, 2, 18024 MiB, 52 %, 148.67 W
2026/09/20 05:50:17.309, 3, 18024 MiB, 83 %, 139.49 W
2026/09/20 05:50:18.309, 2, 18024 MiB, 56 %, 142.92 W
2026/09/20 05:50:18.310, 3, 18024 MiB, 83 %, 143.32 W
2026/09/20 05:50:19.310, 2, 18024 MiB, 54 %, 146.55 W
2026/09/20 05:50:19.310, 3, 18024 MiB, 83 %, 148.28 W
2026/09/20 05:50:20.310, 2, 18024 MiB, 51 %, 155.06 W
2026/09/20 05:50:20.310, 3, 18024 MiB, 77 %, 154.05 W
2026/09/20 05:50:21.311, 2, 18024 MiB, 54 %, 146.08 W
2026/09/20 05:50:21.311, 3, 18024 MiB, 83 %, 137.70 W
2026/09/20 05:50:22.311, 2, 18024 MiB, 54 %, 148.06 W
2026/09/20 05:50:22.311, 3, 18024 MiB, 83 %, 151.18 W
2026/09/20 05:50:23.311, 2, 18024 MiB, 50 %, 158.24 W
2026/09/20 05:50:23.312, 3, 18024 MiB, 77 %, 153.86 W
2026/09/20 05:50:24.312, 2, 18024 MiB, 54 %, 148.70 W
2026/09/20 05:50:24.312, 3, 18024 MiB, 84 %, 140.89 W
2026/09/20 05:50:25.312, 2, 18024 MiB, 55 %, 145.64 W
2026/09/20 05:50:25.312, 3, 18024 MiB, 83 %, 146.39 W
2026/09/20 05:50:26.312, 2, 18024 MiB, 51 %, 155.58 W
2026/09/20 05:50:26.313, 3, 18024 MiB, 77 %, 158.61 W
2026/09/20 05:50:27.313, 2, 18024 MiB, 53 %, 144.57 W
2026/09/20 05:50:27.313, 3, 18024 MiB, 83 %, 137.60 W
2026/09/20 05:50:28.313, 2, 18024 MiB, 54 %, 143.36 W
2026/09/20 05:50:28.314, 3, 18024 MiB, 83 %, 144.93 W
2026/09/20 05:50:29.314, 2, 18024 MiB, 51 %, 155.46 W
2026/09/20 05:50:29.314, 3, 18024 MiB, 76 %, 155.71 W
2026/09/20 05:50:30.314, 2, 18024 MiB, 51 %, 151.27 W
2026/09/20 05:50:30.314, 3, 18024 MiB, 84 %, 141.45 W
2026/09/20 05:50:31.315, 2, 18024 MiB, 55 %, 143.08 W
2026/09/20 05:50:31.315, 3, 18024 MiB, 79 %, 142.84 W
2026/09/20 05:50:32.315, 2, 18024 MiB, 53 %, 147.21 W
2026/09/20 05:50:32.315, 3, 18024 MiB, 80 %, 151.72 W
2026/09/20 05:50:33.315, 2, 18024 MiB, 50 %, 155.95 W
2026/09/20 05:50:33.316, 3, 18024 MiB, 78 %, 152.82 W
2026/09/20 05:50:34.316, 2, 18024 MiB, 52 %, 148.64 W
2026/09/20 05:50:34.316, 3, 18024 MiB, 84 %, 143.66 W
2026/09/20 05:50:35.316, 2, 18024 MiB, 54 %, 145.84 W
2026/09/20 05:50:35.316, 3, 18024 MiB, 83 %, 145.39 W
2026/09/20 05:50:36.316, 2, 18024 MiB, 53 %, 150.31 W
2026/09/20 05:50:36.317, 3, 18024 MiB, 83 %, 153.03 W
2026/09/20 05:50:37.317, 2, 18024 MiB, 49 %, 153.22 W
2026/09/20 05:50:37.317, 3, 18024 MiB, 76 %, 151.69 W
2026/09/20 05:50:38.317, 2, 18024 MiB, 50 %, 130.53 W
2026/09/20 05:50:38.317, 3, 18024 MiB, 80 %, 140.90 W
2026/09/20 05:50:39.317, 2, 18024 MiB, 51 %, 151.71 W
2026/09/20 05:50:39.318, 3, 18024 MiB, 76 %, 141.07 W
2026/09/20 05:50:40.318, 2, 18024 MiB, 50 %, 141.54 W
2026/09/20 05:50:40.318, 3, 18024 MiB, 79 %, 159.03 W
2026/09/20 05:50:41.318, 2, 18024 MiB, 52 %, 146.63 W
2026/09/20 05:50:41.318, 3, 18024 MiB, 83 %, 137.19 W
2026/09/20 05:50:42.319, 2, 18024 MiB, 50 %, 150.19 W
2026/09/20 05:50:42.319, 3, 18024 MiB, 78 %, 158.08 W
2026/09/20 05:50:43.319, 2, 18024 MiB, 51 %, 137.06 W
2026/09/20 05:50:43.319, 3, 18024 MiB, 83 %, 120.11 W
2026/09/20 05:50:44.319, 2, 18024 MiB, 50 %, 166.39 W
2026/09/20 05:50:44.320, 3, 18024 MiB, 83 %, 158.49 W
2026/09/20 05:50:45.320, 2, 18024 MiB, 50 %, 141.68 W
2026/09/20 05:50:45.320, 3, 18024 MiB, 79 %, 154.19 W
2026/09/20 05:50:46.320, 2, 18024 MiB, 50 %, 138.28 W
2026/09/20 05:50:46.320, 3, 18024 MiB, 83 %, 126.33 W
2026/09/20 05:50:47.320, 2, 18024 MiB, 50 %, 162.79 W
2026/09/20 05:50:47.321, 3, 18024 MiB, 79 %, 164.47 W
2026/09/20 05:50:48.321, 2, 18024 MiB, 53 %, 130.10 W
2026/09/20 05:50:48.321, 3, 18024 MiB, 83 %, 129.30 W
2026/09/20 05:50:49.321, 2, 18024 MiB, 51 %, 160.81 W
2026/09/20 05:50:49.322, 3, 18024 MiB, 83 %, 148.16 W
2026/09/20 05:50:50.322, 2, 18024 MiB, 50 %, 145.58 W
2026/09/20 05:50:50.322, 3, 18024 MiB, 79 %, 156.94 W
2026/09/20 05:50:51.322, 2, 18024 MiB, 52 %, 141.91 W
2026/09/20 05:50:51.322, 3, 18024 MiB, 83 %, 126.03 W
2026/09/20 05:50:52.322, 2, 18024 MiB, 52 %, 135.88 W
2026/09/20 05:50:52.323, 3, 18024 MiB, 83 %, 123.76 W
2026/09/20 05:50:53.323, 2, 18024 MiB, 50 %, 167.12 W
2026/09/20 05:50:53.323, 3, 18024 MiB, 83 %, 161.03 W
2026/09/20 05:50:54.323, 2, 18024 MiB, 50 %, 136.03 W
2026/09/20 05:50:54.323, 3, 18024 MiB, 80 %, 151.72 W
2026/09/20 05:50:55.324, 2, 18024 MiB, 53 %, 135.87 W
2026/09/20 05:50:55.324, 3, 18024 MiB, 83 %, 119.00 W
2026/09/20 05:50:56.324, 2, 18024 MiB, 51 %, 166.88 W
2026/09/20 05:50:56.324, 3, 18024 MiB, 83 %, 154.21 W
2026/09/20 05:50:57.324, 2, 18024 MiB, 50 %, 152.12 W
2026/09/20 05:50:57.325, 3, 18024 MiB, 79 %, 165.17 W
2026/09/20 05:50:58.325, 2, 18024 MiB, 50 %, 126.42 W
2026/09/20 05:50:58.325, 3, 18024 MiB, 83 %, 128.61 W
2026/09/20 05:50:59.325, 2, 18024 MiB, 53 %, 149.27 W
2026/09/20 05:50:59.325, 3, 18024 MiB, 83 %, 136.91 W
2026/09/20 05:51:00.325, 2, 18024 MiB, 46 %, 145.43 W
2026/09/20 05:51:00.326, 3, 18024 MiB, 79 %, 159.43 W
2026/09/20 05:51:01.326, 2, 18024 MiB, 52 %, 130.23 W
2026/09/20 05:51:01.326, 3, 18024 MiB, 83 %, 127.93 W
2026/09/20 05:51:02.326, 2, 18024 MiB, 48 %, 167.75 W
2026/09/20 05:51:02.326, 3, 18024 MiB, 84 %, 155.57 W
2026/09/20 05:51:03.327, 2, 18024 MiB, 52 %, 132.14 W
2026/09/20 05:51:03.327, 3, 18024 MiB, 84 %, 121.63 W
2026/09/20 05:51:04.327, 2, 18024 MiB, 48 %, 162.86 W
2026/09/20 05:51:04.327, 3, 18024 MiB, 83 %, 158.79 W
2026/09/20 05:51:05.327, 2, 18024 MiB, 50 %, 146.05 W
2026/09/20 05:51:05.328, 3, 18024 MiB, 79 %, 160.56 W
2026/09/20 05:51:06.328, 2, 18024 MiB, 52 %, 131.32 W
2026/09/20 05:51:06.328, 3, 18024 MiB, 84 %, 123.08 W
2026/09/20 05:51:07.328, 2, 18024 MiB, 50 %, 160.59 W
2026/09/20 05:51:07.328, 3, 18024 MiB, 84 %, 146.93 W
2026/09/20 05:51:08.329, 2, 18024 MiB, 50 %, 138.54 W
2026/09/20 05:51:08.329, 3, 18024 MiB, 78 %, 155.57 W
2026/09/20 05:51:09.329, 2, 18024 MiB, 53 %, 135.43 W
2026/09/20 05:51:09.329, 3, 18024 MiB, 83 %, 124.93 W
2026/09/20 05:51:10.329, 2, 18024 MiB, 49 %, 166.43 W
2026/09/20 05:51:10.329, 3, 18024 MiB, 83 %, 161.59 W
2026/09/20 05:51:11.330, 2, 18024 MiB, 50 %, 145.84 W
2026/09/20 05:51:11.330, 3, 18024 MiB, 78 %, 159.25 W
2026/09/20 05:51:12.330, 2, 18024 MiB, 51 %, 126.41 W
2026/09/20 05:51:12.330, 3, 18024 MiB, 83 %, 121.61 W
2026/09/20 05:51:13.330, 2, 18024 MiB, 53 %, 133.27 W
2026/09/20 05:51:13.330, 3, 18024 MiB, 84 %, 117.32 W
2026/09/20 05:51:14.331, 2, 18024 MiB, 49 %, 165.04 W
2026/09/20 05:51:14.335, 3, 18024 MiB, 83 %, 161.21 W
2026/09/20 05:51:15.336, 2, 18024 MiB, 50 %, 135.80 W
2026/09/20 05:51:15.336, 3, 18024 MiB, 79 %, 156.29 W
2026/09/20 05:51:16.336, 2, 18024 MiB, 52 %, 141.30 W
2026/09/20 05:51:16.336, 3, 18024 MiB, 84 %, 126.41 W
2026/09/20 05:51:17.336, 2, 18024 MiB, 49 %, 164.26 W
2026/09/20 05:51:17.337, 3, 18024 MiB, 84 %, 162.06 W
2026/09/20 05:51:18.337, 2, 18024 MiB, 52 %, 131.27 W
2026/09/20 05:51:18.337, 3, 18024 MiB, 83 %, 139.75 W
2026/09/20 05:51:19.337, 2, 18024 MiB, 52 %, 152.59 W
2026/09/20 05:51:19.337, 3, 18024 MiB, 83 %, 131.90 W
2026/09/20 05:51:20.338, 2, 18024 MiB, 49 %, 151.26 W
2026/09/20 05:51:20.338, 3, 18024 MiB, 79 %, 160.53 W
2026/09/20 05:51:21.338, 2, 18024 MiB, 49 %, 129.27 W
2026/09/20 05:51:21.338, 3, 18024 MiB, 79 %, 137.65 W
2026/09/20 05:51:22.338, 2, 18024 MiB, 52 %, 132.44 W
2026/09/20 05:51:22.339, 3, 18024 MiB, 83 %, 122.81 W
2026/09/20 05:51:23.339, 2, 18024 MiB, 51 %, 165.75 W
2026/09/20 05:51:23.339, 3, 18024 MiB, 84 %, 155.75 W
2026/09/20 05:51:24.339, 2, 18024 MiB, 50 %, 141.61 W
2026/09/20 05:51:24.339, 3, 18024 MiB, 78 %, 157.98 W
2026/09/20 05:51:25.340, 2, 18024 MiB, 51 %, 140.23 W
2026/09/20 05:51:25.340, 3, 18024 MiB, 84 %, 123.92 W
2026/09/20 05:51:26.340, 2, 18024 MiB, 50 %, 160.06 W
2026/09/20 05:51:26.340, 3, 18024 MiB, 80 %, 162.87 W
2026/09/20 05:51:27.340, 2, 18024 MiB, 52 %, 127.28 W
2026/09/20 05:51:27.341, 3, 18024 MiB, 83 %, 133.68 W
2026/09/20 05:51:28.341, 2, 18024 MiB, 52 %, 157.96 W
2026/09/20 05:51:28.341, 3, 18024 MiB, 84 %, 139.19 W
2026/09/20 05:51:29.341, 2, 18024 MiB, 51 %, 153.76 W
2026/09/20 05:51:29.341, 3, 18024 MiB, 80 %, 170.00 W
2026/09/20 05:51:30.342, 2, 18024 MiB, 51 %, 131.58 W
2026/09/20 05:51:30.342, 3, 18024 MiB, 78 %, 147.12 W
2026/09/20 05:51:31.342, 2, 18024 MiB, 50 %, 133.52 W
2026/09/20 05:51:31.342, 3, 18024 MiB, 84 %, 118.97 W
2026/09/20 05:51:32.342, 2, 18024 MiB, 51 %, 162.21 W
2026/09/20 05:51:32.343, 3, 18024 MiB, 83 %, 154.52 W
2026/09/20 05:51:33.343, 2, 18024 MiB, 51 %, 146.23 W
2026/09/20 05:51:33.343, 3, 18024 MiB, 78 %, 166.25 W
2026/09/20 05:51:34.343, 2, 18024 MiB, 50 %, 126.64 W
2026/09/20 05:51:34.343, 3, 18024 MiB, 83 %, 126.49 W
2026/09/20 05:51:35.344, 2, 18024 MiB, 51 %, 137.39 W
2026/09/20 05:51:35.345, 3, 18024 MiB, 84 %, 110.40 W
2026/09/20 05:51:36.345, 2, 18024 MiB, 51 %, 165.86 W
2026/09/20 05:51:36.345, 3, 18024 MiB, 83 %, 157.79 W
2026/09/20 05:51:37.345, 2, 18024 MiB, 51 %, 139.98 W
2026/09/20 05:51:37.345, 3, 18024 MiB, 78 %, 161.77 W
2026/09/20 05:51:38.345, 2, 18024 MiB, 50 %, 143.93 W
2026/09/20 05:51:38.346, 3, 18024 MiB, 83 %, 130.81 W
2026/09/20 05:51:39.346, 2, 18024 MiB, 50 %, 161.86 W
2026/09/20 05:51:39.346, 3, 18024 MiB, 83 %, 158.24 W
2026/09/20 05:51:40.346, 2, 18024 MiB, 50 %, 154.49 W
2026/09/20 05:51:40.346, 3, 18024 MiB, 79 %, 167.58 W
2026/09/20 05:51:41.347, 2, 18024 MiB, 51 %, 128.62 W
2026/09/20 05:51:41.347, 3, 18024 MiB, 83 %, 140.14 W
2026/09/20 05:51:42.347, 2, 18024 MiB, 52 %, 155.21 W
2026/09/20 05:51:42.347, 3, 18024 MiB, 83 %, 135.69 W
2026/09/20 05:51:43.347, 2, 18024 MiB, 50 %, 138.78 W
2026/09/20 05:51:43.348, 3, 18024 MiB, 79 %, 159.71 W
2026/09/20 05:51:44.348, 2, 18024 MiB, 50 %, 128.36 W
2026/09/20 05:51:44.348, 3, 18024 MiB, 83 %, 128.88 W
2026/09/20 05:51:45.348, 2, 18024 MiB, 48 %, 151.78 W
2026/09/20 05:51:45.348, 3, 18024 MiB, 83 %, 125.11 W
2026/09/20 05:51:46.348, 2, 18024 MiB, 49 %, 161.77 W
2026/09/20 05:51:46.349, 3, 18024 MiB, 83 %, 145.91 W
2026/09/20 05:51:47.349, 2, 18024 MiB, 51 %, 167.35 W
2026/09/20 05:51:47.349, 3, 18024 MiB, 83 %, 162.36 W
2026/09/20 05:51:48.349, 2, 18024 MiB, 51 %, 139.09 W
2026/09/20 05:51:48.349, 3, 18024 MiB, 84 %, 157.38 W
2026/09/20 05:51:49.350, 2, 18024 MiB, 49 %, 127.21 W
2026/09/20 05:51:49.350, 3, 18024 MiB, 80 %, 125.98 W
2026/09/20 05:51:50.350, 2, 18024 MiB, 50 %, 158.64 W
2026/09/20 05:51:50.350, 3, 18024 MiB, 83 %, 138.99 W
2026/09/20 05:51:51.350, 2, 18024 MiB, 51 %, 158.29 W
2026/09/20 05:51:51.351, 3, 18024 MiB, 79 %, 168.35 W
2026/09/20 05:51:52.351, 2, 18024 MiB, 51 %, 129.82 W
2026/09/20 05:51:52.351, 3, 18024 MiB, 83 %, 140.63 W
2026/09/20 05:51:53.351, 2, 18024 MiB, 52 %, 161.52 W
2026/09/20 05:51:53.351, 3, 18024 MiB, 83 %, 145.00 W
2026/09/20 05:51:54.351, 2, 18024 MiB, 51 %, 135.43 W
2026/09/20 05:51:54.352, 3, 18024 MiB, 80 %, 150.20 W
2026/09/20 05:51:55.352, 2, 18024 MiB, 49 %, 132.95 W
2026/09/20 05:51:55.352, 3, 18024 MiB, 83 %, 114.40 W
2026/09/20 05:51:56.352, 2, 18024 MiB, 50 %, 161.62 W
2026/09/20 05:51:56.352, 3, 18024 MiB, 83 %, 142.01 W
2026/09/20 05:51:57.352, 2, 18024 MiB, 50 %, 156.84 W
2026/09/20 05:51:57.353, 3, 18024 MiB, 78 %, 167.19 W
2026/09/20 05:51:58.353, 2, 18024 MiB, 50 %, 136.59 W
2026/09/20 05:51:58.353, 3, 18024 MiB, 80 %, 160.93 W
2026/09/20 05:51:59.353, 2, 18024 MiB, 49 %, 129.60 W
2026/09/20 05:51:59.354, 3, 18024 MiB, 77 %, 141.01 W
2026/09/20 05:52:00.354, 2, 18024 MiB, 52 %, 131.80 W
2026/09/20 05:52:00.354, 3, 18024 MiB, 82 %, 122.95 W
2026/09/20 05:52:01.354, 2, 18024 MiB, 51 %, 163.46 W
2026/09/20 05:52:01.354, 3, 18024 MiB, 83 %, 155.02 W
2026/09/20 05:52:02.355, 2, 18024 MiB, 49 %, 132.15 W
2026/09/20 05:52:02.355, 3, 18024 MiB, 82 %, 145.08 W
2026/09/20 05:52:03.355, 2, 18024 MiB, 49 %, 138.81 W
2026/09/20 05:52:03.355, 3, 18024 MiB, 83 %, 116.11 W
2026/09/20 05:52:04.355, 2, 18024 MiB, 50 %, 161.99 W
2026/09/20 05:52:04.356, 3, 18024 MiB, 83 %, 148.32 W
2026/09/20 05:52:05.356, 2, 18024 MiB, 50 %, 164.23 W
2026/09/20 05:52:05.357, 3, 18024 MiB, 82 %, 167.27 W
2026/09/20 05:52:06.357, 2, 18024 MiB, 50 %, 135.47 W
2026/09/20 05:52:06.357, 3, 18024 MiB, 79 %, 158.97 W
2026/09/20 05:52:07.357, 2, 18024 MiB, 51 %, 124.53 W
2026/09/20 05:52:07.357, 3, 18024 MiB, 82 %, 125.03 W
2026/09/20 05:52:08.357, 2, 18024 MiB, 50 %, 143.61 W
2026/09/20 05:52:08.358, 3, 18024 MiB, 83 %, 120.37 W
2026/09/20 05:52:09.358, 2, 18024 MiB, 52 %, 163.76 W
2026/09/20 05:52:09.358, 3, 18024 MiB, 74 %, 160.14 W
2026/09/20 05:52:10.358, 2, 18024 MiB, 51 %, 133.81 W
2026/09/20 05:52:10.358, 3, 18024 MiB, 79 %, 150.23 W
2026/09/20 05:52:11.359, 2, 18024 MiB, 51 %, 138.59 W
2026/09/20 05:52:11.359, 3, 18024 MiB, 83 %, 120.87 W
2026/09/20 05:52:12.359, 2, 18024 MiB, 51 %, 169.25 W
2026/09/20 05:52:12.359, 3, 18024 MiB, 82 %, 160.52 W
2026/09/20 05:52:13.359, 2, 18024 MiB, 51 %, 139.87 W
2026/09/20 05:52:13.360, 3, 18024 MiB, 78 %, 160.18 W
2026/09/20 05:52:14.360, 2, 18024 MiB, 50 %, 131.61 W
2026/09/20 05:52:14.360, 3, 18024 MiB, 83 %, 124.82 W
2026/09/20 05:52:15.360, 2, 18024 MiB, 51 %, 167.61 W
2026/09/20 05:52:15.360, 3, 18024 MiB, 83 %, 153.16 W
2026/09/20 05:52:16.360, 2, 18024 MiB, 50 %, 137.96 W
2026/09/20 05:52:16.361, 3, 18024 MiB, 80 %, 151.26 W
2026/09/20 05:52:17.361, 2, 18024 MiB, 50 %, 136.57 W
2026/09/20 05:52:17.361, 3, 18024 MiB, 84 %, 119.49 W
2026/09/20 05:52:18.361, 2, 18024 MiB, 48 %, 163.94 W
2026/09/20 05:52:18.361, 3, 18024 MiB, 82 %, 151.18 W
2026/09/20 05:52:19.362, 2, 18024 MiB, 51 %, 171.23 W
2026/09/20 05:52:19.362, 3, 18024 MiB, 83 %, 165.43 W
2026/09/20 05:52:20.363, 2, 18024 MiB, 50 %, 147.43 W
2026/09/20 05:52:20.363, 3, 18024 MiB, 79 %, 170.90 W
2026/09/20 05:52:21.363, 2, 18024 MiB, 49 %, 128.55 W
2026/09/20 05:52:21.363, 3, 18024 MiB, 82 %, 136.20 W
2026/09/20 05:52:22.363, 2, 18024 MiB, 50 %, 149.46 W
2026/09/20 05:52:22.367, 3, 18024 MiB, 83 %, 131.92 W
2026/09/20 05:52:23.367, 2, 18024 MiB, 51 %, 164.53 W
2026/09/20 05:52:23.368, 3, 18024 MiB, 79 %, 165.58 W
2026/09/20 05:52:24.368, 2, 18024 MiB, 51 %, 135.29 W
2026/09/20 05:52:24.368, 3, 18024 MiB, 82 %, 133.45 W
2026/09/20 05:52:25.368, 2, 18024 MiB, 51 %, 167.29 W
2026/09/20 05:52:25.368, 3, 18024 MiB, 81 %, 161.48 W
2026/09/20 05:52:26.369, 2, 18024 MiB, 51 %, 148.43 W
2026/09/20 05:52:26.369, 3, 18024 MiB, 82 %, 169.71 W
2026/09/20 05:52:27.369, 2, 18024 MiB, 50 %, 133.55 W
2026/09/20 05:52:27.369, 3, 18024 MiB, 82 %, 141.71 W
2026/09/20 05:52:28.369, 2, 18024 MiB, 70 %, 131.43 W
2026/09/20 05:52:28.370, 3, 18024 MiB, 60 %, 135.96 W
2026/09/20 05:52:29.370, 2, 18024 MiB, 51 %, 139.92 W
2026/09/20 05:52:29.370, 3, 18024 MiB, 81 %, 146.12 W
2026/09/20 05:52:30.370, 2, 18024 MiB, 51 %, 150.67 W
2026/09/20 05:52:30.370, 3, 18024 MiB, 81 %, 139.13 W
2026/09/20 05:52:31.370, 2, 18024 MiB, 50 %, 160.80 W
2026/09/20 05:52:31.370, 3, 18024 MiB, 82 %, 167.78 W
2026/09/20 05:52:32.371, 2, 18024 MiB, 52 %, 131.85 W
2026/09/20 05:52:32.371, 3, 18024 MiB, 82 %, 133.72 W
