timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:42:21.822, 4, 16850 MiB, 100 %, 183.40 W
2026/09/19 16:42:21.822, 5, 16850 MiB, 100 %, 216.32 W
2026/09/19 16:42:22.822, 4, 16850 MiB, 100 %, 191.62 W
2026/09/19 16:42:22.947, 5, 16850 MiB, 100 %, 190.11 W
2026/09/19 16:42:23.947, 4, 16850 MiB, 100 %, 176.65 W
2026/09/19 16:42:24.065, 5, 16850 MiB, 100 %, 230.23 W
2026/09/19 16:42:25.066, 4, 16850 MiB, 100 %, 176.44 W
2026/09/19 16:42:25.066, 5, 16850 MiB, 100 %, 178.09 W
2026/09/19 16:42:26.067, 4, 16850 MiB, 100 %, 178.29 W
2026/09/19 16:42:26.067, 5, 16850 MiB, 100 %, 204.40 W
2026/09/19 16:42:27.067, 4, 16850 MiB, 100 %, 184.59 W
2026/09/19 16:42:27.067, 5, 16850 MiB, 100 %, 194.98 W
2026/09/19 16:42:28.067, 4, 16850 MiB, 100 %, 196.67 W
2026/09/19 16:42:28.068, 5, 16850 MiB, 100 %, 168.40 W
2026/09/19 16:42:29.070, 4, 16850 MiB, 100 %, 197.32 W
2026/09/19 16:42:29.449, 5, 16850 MiB, 100 %, 186.39 W
2026/09/19 16:42:30.449, 4, 16850 MiB, 100 %, 173.62 W
2026/09/19 16:42:30.903, 5, 16850 MiB, 100 %, 201.98 W
2026/09/19 16:42:31.903, 4, 16850 MiB, 100 %, 192.05 W
2026/09/19 16:42:31.904, 5, 16850 MiB, 100 %, 189.41 W
2026/09/19 16:42:32.907, 4, 16850 MiB, 100 %, 183.21 W
2026/09/19 16:42:32.907, 5, 16850 MiB, 100 %, 194.12 W
2026/09/19 16:42:33.907, 4, 16850 MiB, 100 %, 177.79 W
2026/09/19 16:42:35.316, 5, 16850 MiB, 100 %, 197.45 W
2026/09/19 16:42:36.316, 4, 16850 MiB, 100 %, 183.86 W
2026/09/19 16:42:36.385, 5, 16850 MiB, 100 %, 191.22 W
2026/09/19 16:42:37.385, 4, 16850 MiB, 100 %, 181.61 W
2026/09/19 16:42:38.160, 5, 16850 MiB, 100 %, 191.10 W
2026/09/19 16:42:39.161, 4, 16850 MiB, 100 %, 183.75 W
2026/09/19 16:42:39.161, 5, 16850 MiB, 100 %, 211.60 W
2026/09/19 16:42:40.162, 4, 16850 MiB, 100 %, 178.61 W
2026/09/19 16:42:41.477, 5, 16850 MiB, 100 %, 193.78 W
2026/09/19 16:42:42.478, 4, 16850 MiB, 100 %, 199.67 W
2026/09/19 16:42:42.650, 5, 16850 MiB, 100 %, 202.43 W
2026/09/19 16:42:43.650, 4, 16850 MiB, 100 %, 196.18 W
2026/09/19 16:42:43.650, 5, 16850 MiB, 100 %, 184.87 W
2026/09/19 16:42:44.650, 4, 16850 MiB, 100 %, 198.49 W
2026/09/19 16:42:44.651, 5, 16850 MiB, 100 %, 199.55 W
2026/09/19 16:42:45.651, 4, 16726 MiB, 1 %, 114.98 W
2026/09/19 16:42:45.651, 5, 16698 MiB, 0 %, 111.41 W
2026/09/19 16:42:46.651, 4, 16698 MiB, 0 %, 82.87 W
2026/09/19 16:42:46.652, 5, 16698 MiB, 0 %, 84.42 W
2026/09/19 16:42:47.652, 4, 16698 MiB, 0 %, 81.87 W
2026/09/19 16:42:47.652, 5, 16698 MiB, 0 %, 84.36 W
2026/09/19 16:42:48.652, 4, 16698 MiB, 0 %, 81.63 W
2026/09/19 16:42:48.652, 5, 16698 MiB, 0 %, 83.66 W
2026/09/19 16:42:49.653, 4, 16698 MiB, 0 %, 81.49 W
2026/09/19 16:42:50.017, 5, 16698 MiB, 0 %, 84.23 W
2026/09/19 16:42:51.040, 4, 17 MiB, 0 %, 88.90 W
2026/09/19 16:42:51.040, 5, 17 MiB, 0 %, 89.56 W
2026/09/19 16:42:52.040, 4, 17 MiB, 0 %, 84.36 W
2026/09/19 16:42:52.041, 5, 17 MiB, 0 %, 85.26 W
